,Unnamed: 0,x,y,area,major_axis_length,minor_axis_length,eccentricity,width_px,height_px,acquisition_id,indication,ROI,ID,cell_labels,celltypes,CD8a,PD1,PDL1,probabilities.B_cell,probabilities.Stroma,probabilities.Treg,probabilities.Tumor
736,9938,324.951612903226,545.862903225806,124,16.9158789371726,9.69695722529096,0.819383431177244,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.3970474864784957,-0.5471424200579649,-0.017026337849912,0.0,0.0,0.0,0.0
737,9939,463.253521126761,545.056338028169,71,10.0104399813498,9.03868662531456,0.429796023059585,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.9109741614558798,0.0005181731006934,-0.6969573479328113,0.0,0.0,0.032,0.043
738,9940,554.392156862745,544.823529411765,51,8.65879550575834,7.60983151378519,0.477087742148644,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.4877641350459635,-0.635615961066368,0.3835138181889086,0.0,0.0,0.0,0.0
739,9944,486.547169811321,546.339622641509,53,10.6247684965072,6.33850093842613,0.802555254897651,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.297946505807986,0.2015372677671373,-0.2159964519560519,0.0,0.001,0.0,0.0
740,9946,569.781512605042,546.176470588235,119,14.949271862101,10.3288810844778,0.722922901331635,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.1006821858813862,0.1564272499659402,-0.2872807523446636,0.0,0.0,0.008,0.0
741,9948,254.021126760563,546.387323943662,142,14.593294017853,12.7492667957302,0.486575149605928,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.7614336121452545,-0.7930383318831452,-0.1819851177946659,0.0,0.0,0.0,0.0
742,9951,453.51724137931,546.965517241379,29,6.44984257972216,5.79207763044182,0.439957799179833,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.7757401203010135,-0.608780283589113,0.6978879551528032,0.0,0.0,0.0,0.001
743,9952,471.147058823529,546.617647058824,34,6.87150379556298,6.28562480475723,0.404047786098562,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.4684077825418242,0.172160024363804,-1.293716135942942,0.0,0.0,0.014,0.0
744,9962,389.676056338028,548.901408450704,71,10.3848651640955,8.74419029747129,0.539457410922884,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.7667940109369324,0.7075209717154626,-0.8738156470832845,0.0,0.0,0.001,0.006
745,9963,396.961538461538,548.692307692308,26,6.30365209513584,5.19934621204631,0.565402839031451,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.6558510077250617,0.4785757497374419,-1.1486117434236325,0.0,0.0,0.004,0.0
746,9964,541.333333333333,549.060606060606,33,7.05381343944097,5.93254139963203,0.540972464186643,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.3842644274582694,-0.65549420527341,-0.944491192853732,0.0,0.0,0.008,0.001
747,9966,312.166666666667,549.683333333333,60,9.97162957030627,7.63223742797864,0.643560552666224,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.3227949067502679,-0.7321177068204596,-0.8267203669406541,0.0,0.0,0.0,0.0
748,9969,405.031746031746,550.15873015873,63,11.0513639837743,7.25852603185234,0.754065599761615,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.0864520056487045,0.2571126549646863,-0.1185123161405593,0.0,0.0,0.0,0.001
749,9971,477.982456140351,550.561403508772,57,9.3331954101198,7.76304122630638,0.555125339529403,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.6616899563084024,-0.7139835991931235,0.8601851041402193,0.003,0.0,0.0,0.021
750,9972,498.045454545455,550.931818181818,44,7.62770071396474,7.30391042100165,0.288264793044678,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.7924166960297532,-0.7805844706462338,-0.2506639697614111,0.0,0.0,0.0,0.002
751,9975,507.52,550.84,50,8.78348626349774,7.24667986452737,0.56508224935147,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.6486043049403272,0.0717198960284258,-0.8438621805344767,0.0,0.0,0.001,0.0
752,9976,520.240740740741,551.685185185185,54,10.6530617565751,6.76587181657371,0.772421258501877,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.1655764298878069,0.4019085783989433,0.2936436884642132,0.0,0.0,0.001,0.0
753,9979,548.478260869565,551.54347826087,46,9.07049917061882,6.47009664965808,0.700846540577401,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.0240743214722843,-0.6443970002329903,1.2444445804184852,0.0,0.0,0.0,0.005
754,9980,558.93023255814,551.941860465116,86,10.9611828291224,10.1017864340193,0.388149596564884,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.1038740700465901,0.9953985545036538,0.6496367988910964,0.0,0.0,0.0,0.0
755,9982,100.284090909091,551.943181818182,88,14.1077270886434,8.26778893737733,0.810277172669447,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.300237701897977,1.2137063541300352,-1.6417547820753309,0.0,0.0,0.003,0.011
756,9990,319.147540983607,553.83606557377,61,9.25416866106955,8.43927847908959,0.410315911545561,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.9067078180481456,-0.8060365108437444,-0.2548955644265968,0.0,0.0,0.0,0.0
757,9992,419.247058823529,554.764705882353,85,14.1528504764412,7.82148181080533,0.833417713219024,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8034063729017797,-0.4651294898479092,-0.6540981427714376,0.0,0.0,0.0,0.005
758,9995,397.711111111111,554.911111111111,45,8.07655709689893,7.04089225397865,0.489917113622675,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.083058160400956,-0.3537153291627686,-0.5741941967062096,0.0,0.0,0.026,0.036
759,9998,256.161290322581,555.879032258065,124,16.429304153862,9.86400367791269,0.799706722763817,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.6626872781184929,-0.647310804854132,0.2509317364628795,0.0,0.0,0.0,0.0
760,10001,503.029411764706,555.911764705882,34,7.24830000613515,6.06098205099184,0.548434379932069,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.8045541956698845,0.1072343113237466,-0.573749183054159,0.0,0.0,0.0,0.0
761,10005,406.644736842105,557.894736842105,76,12.6686309613853,8.00287172015251,0.775206670778965,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.5054613797739052,-0.4468293121225268,1.0331028432216038,0.0,0.0,0.0,0.002
762,10006,512.510204081633,555.551020408163,49,10.0641166009586,6.66829514376486,0.748990028396179,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.6828891778995982,-0.728618201313397,-0.4833583902993264,0.0,0.0,0.0,0.009
763,10009,312.190476190476,556.666666666667,42,8.30635132462643,6.49384790025878,0.623537966876593,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.3408169723644763,-0.7975921172410513,-1.4585778201547366,0.003,0.0,0.0,0.006
764,10012,463.348837209302,557.325581395349,43,7.99653674779718,6.93781521635085,0.497258398063689,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.891626165275491,-0.2239511971604692,0.3968557815196429,0.0,0.0,0.028,0.024
765,10015,427.285714285714,557.928571428571,14,5.18238775634773,3.42857142857143,0.749873342902078,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.3719659898371449,0.947527173495172,-0.4436682868114002,0.0,0.0,0.0,0.001
766,10018,472.821052631579,557.821052631579,95,11.4700160870904,10.565251920158,0.389280668645856,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.284513731423787,0.1969031944145197,0.5970764293985765,0.0,0.0,0.007,0.0
767,10026,520.240740740741,560.166666666667,54,9.43988376930199,7.43603591218895,0.61602657836635,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.0155077395715323,0.9109578579043108,-0.4568853813955875,0.0,0.0,0.0,0.0
768,10030,416.228070175439,560.964912280702,57,9.41353860618538,7.86330605256913,0.549765816163394,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.8563084863906987,-0.4096042612747583,0.7640835542203821,0.0,0.0,0.0,0.0
769,10031,495.730337078652,561.359550561798,89,10.9606617665609,10.4355949230589,0.30580136592014,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.7691325585959455,-0.8070893804597112,-0.4624056791901361,0.0,0.0,0.0,0.0
770,10035,343.142857142857,562.160714285714,56,9.05513813748118,7.88173967153886,0.492316459051676,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.8093493426411065,-0.4542203111352766,-0.0149836917984435,0.0,0.0,0.0,0.009
771,10037,287.686746987952,562.963855421687,83,14.7707222544624,7.25398953463703,0.871099850316366,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.959203622544142,-0.4059221305136515,-1.097916598736322,0.0,0.0,0.023,0.037
772,10039,399.959459459459,563.0,74,13.8286139815035,7.41710247023719,0.843989901014455,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.0635726977572064,-0.6219853980828774,-0.7190430853992178,0.0,0.0,0.0,0.002
773,10042,433.2,562.933333333333,75,11.0127239473621,8.86239998428299,0.59362491036138,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.8477347005926815,-0.0777770186806301,-0.2492778176667091,0.0,0.0,0.0,0.0
774,10053,525.0,565.566666666667,30,6.61898495876695,5.8067139592463,0.479975967687267,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.5287510288066921,-0.0435944514568325,0.0710963665000224,0.0,0.0,0.0,0.001
775,10057,271.723684210526,566.407894736842,76,11.7001159702511,8.55092782188492,0.682547443185887,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.7936161531257221,-0.196948511695496,-0.6645550479242952,0.0,0.0,0.0,0.0
776,10059,487.122807017544,566.280701754386,57,9.2748464826364,7.91521703457615,0.521245467974665,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.0112369997990536,-0.544299255905949,-0.1965122930653803,0.0,0.0,0.03,0.014
777,10060,502.865671641791,565.865671641791,67,11.8210092673976,7.70247489412749,0.758569630941479,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.2433992759038903,-0.9733861999916148,-0.8492089686850323,0.0,0.0,0.0,0.0
778,10064,373.388059701493,566.880597014925,67,11.4518721287522,7.53553119889612,0.753002717531046,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.3823693771487738,-0.4725044641966769,-0.8363332665572621,0.0,0.0,0.001,0.013
779,10066,532.672727272727,567.236363636364,55,10.0039639026939,7.03267783090249,0.711200597632799,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.2550088922288285,-0.728908807566033,0.0286225216528758,0.0,0.0,0.0,0.0
780,10068,477.771084337349,567.963855421687,83,11.7749513200788,9.02257408293249,0.642540771046978,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.7132329305038246,0.085449952907126,-0.2355507328751049,0.0,0.0,0.0,0.001
781,10070,383.191176470588,568.735294117647,68,10.7334537525617,8.31893834858158,0.631902765767983,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.494843315992702,-0.4163148784359017,-0.6471998032688002,0.0,0.0,0.0,0.016
782,10073,403.198113207547,569.028301886792,106,16.4491001929469,8.32553945954118,0.862451621611673,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.3226962566396412,-0.7117399601636794,-0.0672661801955539,0.0,0.0,0.0,0.0
783,10074,442.102040816327,567.530612244898,49,11.4424360290122,6.20000702631686,0.840479544055346,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.0205913141555702,-0.8055018274316411,-0.3027007194042679,0.0,0.0,0.0,0.0
784,10077,517.465517241379,569.275862068965,58,10.5744986110233,6.98115029962575,0.751100960195736,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.5240949778809004,-0.1033980726835048,-0.2791274891966339,0.0,0.0,0.0,0.0
785,10085,494.0,570.957746478873,71,10.5349976216335,8.62844412879921,0.573755433081284,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.271281604229184,0.4653984515472411,-1.1755549662916551,0.0,0.0,0.0,0.0
786,10090,389.8125,572.0,48,8.80535401725472,7.08777637656194,0.593357028148494,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.949255611717527,-0.1063811606905446,0.4578538354779264,0.001,0.0,0.002,0.245
787,10093,457.710526315789,573.026315789474,38,8.3382772543364,5.86382893428316,0.710950297037086,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.7089139924103718,-0.5956962741142116,0.1438022875429919,0.0,0.0,0.0,0.0
788,10096,532.553571428571,573.928571428571,56,9.20874604041957,7.94175329147467,0.506203277841652,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.8333502291572212,-0.5697609966121074,-0.1560823959803765,0.0,0.0,0.0,0.0
789,10098,470.045454545455,573.875,88,13.9154046130084,8.33864509735071,0.800570617735465,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.3802340918455463,-0.2406779948077676,-0.3882389851345244,0.0,0.0,0.0,0.0
790,10099,505.297297297297,574.783783783784,111,13.3519779389104,10.6388037193243,0.604248295354107,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.4628081284526429,-0.606915776984693,0.0510242574412468,0.0,0.0,0.005,0.0
791,10100,524.964285714286,574.196428571429,56,9.56027733339964,7.49993709921347,0.620142111528907,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.2496582818698519,-0.1784718036255778,0.0554707660072537,0.0,0.0,0.0,0.0
792,10103,426.830188679245,573.622641509434,53,11.6306892268837,6.35628802103358,0.83745257480417,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.3011149679457078,0.3067250061881163,1.0071456612729128,0.0,0.0,0.0,0.0
793,10108,417.477272727273,575.568181818182,44,10.0396551024487,5.80242495351994,0.816071733151452,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.1126945201636667,0.093457045703791,-0.535018381726864,0.0,0.0,0.001,0.0
794,10109,435.27619047619,575.361904761905,105,12.9653104388971,10.7195352032443,0.56251680803597,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.3385704998577572,0.2477997343534406,-0.6286080292034316,0.0,0.0,0.0,0.0
795,10111,516.453125,575.8125,64,11.1880129270067,7.3980207147001,0.750169769275443,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.2675769423106549,-0.6185933781425217,-0.2568627695751724,0.0,0.0,0.0,0.001
796,10112,374.210526315789,576.552631578947,152,19.6336386305021,10.4366980534946,0.847012934392532,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.6463878773896026,2.1421422594406825,-0.8501464915240984,0.0,0.0,0.0,0.017
797,10121,394.229166666667,577.708333333333,48,8.0963861853306,7.56618410092557,0.355927067684464,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.7776007536607306,-0.1794289650303093,-0.5710084476164655,0.0,0.0,0.0,0.015
798,10124,455.527272727273,579.8,55,9.93557081428039,7.05664000297662,0.703959597948898,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,3.991489537249036,-0.0042688955350631,-0.7600305468068579,0.0,0.0,0.0,0.0
799,10125,464.794117647059,579.838235294118,68,13.7754832696273,6.61267042647584,0.877251072009726,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.421362316781693,-0.4864921003992176,-1.0218072670552447,0.0,0.0,0.001,0.0
800,10128,386.176470588235,580.552941176471,85,11.0790239448259,9.8102765510371,0.46467363220332,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,2.3961777494590457,-0.5883846869433917,-1.069963217770229,0.0,0.0,0.001,0.0
801,10130,528.06976744186,581.0,43,8.18918582742397,6.75303943386458,0.565674067356014,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.3650953986540081,-0.4234804178449604,-0.7240611214582654,0.0,0.0,0.0,0.0
802,10131,592.138528138528,585.021645021645,231,19.9584557161072,15.0483797700084,0.656891431321013,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8918219703857757,1.421089005313187,-0.2998297447941089,0.0,0.0,0.02,0.006
803,10133,402.385714285714,581.428571428571,70,11.5583169886583,7.78646144658026,0.73903465642682,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.3033295745642226,-0.6786598586993661,-0.2134962126933801,0.0,0.0,0.0,0.0
804,10135,411.984375,582.109375,64,10.0622863177377,8.15812978322045,0.585374497920767,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.2262698659608875,0.7992721908180735,-0.6559069098513661,0.0,0.0,0.0,0.0
805,10145,370.820224719101,584.887640449438,89,13.7337440217811,8.4249498967156,0.789734430603762,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.3874674957742956,-0.7886804487564015,-0.8333805950940454,0.0,0.0,0.0,0.0
806,10146,251.787878787879,585.348484848485,66,10.5491460764258,8.0146329715068,0.650224246031899,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8187722898528079,0.262481177840228,-0.5102537805766324,0.0,0.0,0.0,0.01
807,10147,468.633333333333,585.55,60,9.85216043278046,7.84498716988397,0.604940405191662,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.4541275794467547,-0.6055256022972486,-1.514283870227062,0.0,0.0,0.003,0.001
808,10148,549.291925465839,585.745341614907,161,16.3100396910654,12.6138580004365,0.633942759736931,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.3400915036508371,-0.2795525525979644,-0.5119246890797058,0.0,0.0,0.0,0.0
809,10154,395.413043478261,586.554347826087,92,13.0940619176772,9.12873607183342,0.716909638596769,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.1785216556286717,-0.9074822469170272,-0.9337218902621568,0.0,0.0,0.0,0.0
810,10157,459.3125,586.859375,64,10.7185091535482,7.6475260885664,0.700667598026182,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.7755147345662312,0.0216420349436841,-0.7157730475755404,0.0,0.0,0.0,0.001
811,10159,562.279069767442,587.976744186047,43,7.94766872051993,6.89781339419573,0.496731984114159,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.0021486348835223,-0.5257182039510625,0.3703023631319782,0.0,0.0,0.0,0.0
812,10162,540.909090909091,589.242424242424,33,7.13502769215112,5.98133864379991,0.545199552790621,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.4223599350021569,-0.9245062329250162,-0.7763229645112564,0.002,0.001,0.0,0.008
813,10163,383.329787234043,589.148936170213,94,12.6067615220325,9.52466162848334,0.655125476653575,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8185755852663951,-0.4516987659845606,-0.8786315320818099,0.0,0.001,0.0,0.006
814,10166,476.69014084507,589.591549295775,71,10.7452553491727,8.38485561522548,0.625366744247308,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.0506766520723505,-0.3110228530202407,-0.5560296609800364,0.0,0.0,0.0,0.002
815,10170,530.979166666667,589.569444444444,144,15.2725877234782,12.5032246223547,0.574262830280419,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8806664859800982,-0.262300093990225,-0.3888435038022921,0.0,0.0,0.004,0.016
816,10183,422.604166666667,593.229166666667,96,13.1486629793443,9.78598179200215,0.667893569610665,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.2808078603719706,1.6234948998476428,-0.4576895414892483,0.0,0.0,0.0,0.0
817,10185,487.63963963964,594.081081081081,111,12.7060572368678,11.6516332410686,0.398854858585381,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.037743747173059,1.456011323022984,-0.7947500389194424,0.001,0.0,0.043,0.033
818,10188,459.0,594.878048780488,82,11.5275299307895,9.77553205329365,0.529970315607588,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.5738268869549817,1.1877258707176397,-0.4073599991435631,0.0,0.001,0.0,0.439
819,10189,221.272727272727,594.524475524476,143,16.060991560064,11.5706459490002,0.693538926685609,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.0269944463266908,0.7917803296717749,-0.762526906437931,0.0,0.0,0.0,0.007
820,10197,260.125,595.791666666667,72,11.1372319792263,8.26746350036013,0.670038226787441,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.0135866297128458,0.2467476255319247,-1.1890732528633652,0.0,0.0,0.001,0.011
821,10199,582.398230088496,595.566371681416,113,16.0223990835885,9.19997015867432,0.818719067007563,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.4275883495479425,-0.5914308461208732,-0.4734422271554853,0.0,0.0,0.0,0.0
822,10206,445.415384615385,596.661538461538,65,12.8049967795588,6.51093650421192,0.861080637332007,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.2675705544372647,0.0731190857898286,-0.5546479567220061,0.0,0.001,0.005,0.389
823,10210,407.731707317073,597.268292682927,41,10.3880566687323,5.13519752902256,0.869270521089833,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.4083217777453518,0.3178616013599795,-0.6187832062212697,0.0,0.002,0.002,0.264
824,10211,432.064935064935,596.974025974026,77,17.9722796658772,5.66001654816001,0.949114780648011,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.2039749624543603,0.9437072412582068,-0.6212583951926431,0.0,0.0,0.005,0.002
825,10219,568.833333333333,597.833333333333,24,7.97383192711068,4.10639121889706,0.857200139627097,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.5934292595382347,-0.1276304966360344,-0.9442698841602624,0.0,0.0,0.0,0.0
